content,title
最高人民法院院长周强在21日召开的全国高级法院院长会议上明确提出，法官要着力提高庭审驾驭能力和水平，正确发挥在庭审程序运行中的指挥、控制职能，尊重和保障律师依法履职。,最高法：尊重和保障律师依法履职
近日，中央印发关于军队子女学校和幼儿园改革发展的若干意见。意见指出：军队子女学校原则上移交地方人民政府举办或撤销停办；军队幼儿园由军队继续举办。学校移交或停办所需费用由中央财政承担。,五部门印发意见：军队子女学校原则上移交地方或停办
海南已出台城乡居民基本养老保险经办规程，如何缴费、怎么扣缴、如何变更档次、怎么查询信息等流程，你都造吗？来，南海君贴心地为大家一一解答城乡居民基本养老保险经办流程。,海南城乡居民养老保险经办流程，你造吗？
在淘宝网上淘名牌服装、箱包的高仿品，很多消费者已经习以为常。日前，浙江省杭州市西湖区人民法院近日开庭审理了一起淘宝网上销售高仿箱包的案件，公诉方指控被告人施某涉嫌犯有销售假冒注册商标的商品罪>>>,三五百元买“大牌”淘宝卖家售“高仿”被提起公诉
近日，一则“紧急通知”在微信朋友圈及多个网站被转发，引起了广大电脑用户及手机用户的关注，“紧急通知”是一个新病毒，猛烈程度仅次于熊猫烧香，不过海南省公安机关确认该“紧急通知”系谣传。警方希望广大网民不信谣不传谣。,朋友圈疯传新型病毒将入侵电脑假的！
何先生特意花899元买了部小米牌新手机。然而，不知道什么原因，新手机老是出故障，维修两次还不能正常使用。根据“三包”政策，手机经过两次修理，仍然不能正常使用的，销售者应为消费者免费更换同型号同规格的手机。,手机保修两次仍不正常“三包”如何用？
全国各省市年终奖调研报告出炉，上海平均年终奖8523元居全国第一，深圳、北京、广州分别以8235元、7855元、6995元位列二三四。那咱们海南呢？是的，你没看错，海南真的没上榜！有一种年终奖，叫“别人的年终奖”！仅供欣赏↓↓,#全国年终奖#排名出炉：海口三亚没上榜
未来一段时间内，海口城区学校布局将会结合城市化建设重新调整，20余所城区“麻雀学校”将被整合撤并。据悉，美兰区实验小学将新增学位3000个左右，用于整合周边七小、八小、十三小、十四小、龙岐小学等规模较小的学校。,海口撤并9所麻雀学校建美兰区实验小学
景区大声喧哗、商场购物不排队、坐飞机违规打开应急舱门……不过，从今以后游客们似乎不能再这么“任性”了。近日，国家旅游局发布信息表示，我国将从今年开始分级建立游客旅游不文明档案，惩治旅游不文明行为。,中国今年建游客旅游不文明档案“任性”将被拉黑
在“威马逊”期间，澄迈永发镇长福村委会的6颗竹子被刮倒，村民小组副组长苏文东清障时称竹子阻碍交通就砍了。当天，澄迈县档案局副局长王茀华竟在上班时间开车带人回老家，将苏文东打伤。经查，竹子系王茀华占用集体用地种植的。,澄迈：他砍掉副局长6颗竹子后被围殴
