content,title
1月10日，吴某发布标题为“昨晚，石狮，震惊全国！一家34口灭门惨案！转疯了”的信息。该信息涉嫌发布、传播虚假警情。14日，石狮公安局对其立案调查。昨日，吴某因涉嫌“虚构事实扰乱公共秩序”被行政拘留10日。,网民拿34只死老鼠照片称发生灭门案被拘10日
历时半年的海口骑楼老街博爱北、水巷口街景街廓整治工程与骑楼集散广场建设完工，1月9日在中山路举办开街仪式，“原汁原味”的老海口呈现给市民和游客。周末了，有空就去逛逛吧！,骑楼老街修复完成将呈现原汁原味“老海口”
“谁停的车？”“司机去哪了？”“太不像话了！”“刮花它！”“重罚！”……9日中午，在海口文明中路，一辆白色奔驰越野车停在路上，导致道路拥堵半个多小时，引起路人愤怒地吐槽。司机声称越野是XX局秘书的车。,海口：无牌奔驰乱停堵路司机称这是XX局秘书的车
盘点2014年媒体披露的“身份证事件”，从“八证局长”樊红伟到蓝翔校长荣兰祥，再到令完成变身“王诚”，总有一些当事人改名换姓以掩人耳目。身份证改名换姓，哪些涉嫌违法？,身份证改名换姓：哪些涉嫌违法？
1月14日，上海市检察院第三分院分别以涉嫌走私枪支弹药罪、非法持有枪支弹药罪等罪名，批捕刘某等4名犯罪嫌疑人。这是我国首家跨行政区划检察院成立以来批捕的首起案件。,首家跨行政区划检察院批捕首起案件
海南农垦总局与海南日报报业集团达成合作，联合主办2015年第二届海南年货展暨迎春庙会。普通市民可在年货展上购买到优质胡椒、富硒大米、白沙绿茶等农产品，海南农垦和海报集团也将互利共赢。,海南农垦与海报集团联合主办年货展
1月9日，“南海网·周末购”之岁末扫货大行动在海口拉开帷幕。胖编心中有怒火：说好给我度个周末，尼玛起亚K5降5万元，我的车买亏了！听说购车还能韩国三日游，周末再冷也要去→_→#南海网周末购#，过了这村没这店。,周末睡不着了：起亚K5直降5万元
国家科学技术奖励大会9日在京举行。习近平向获得2014年度国家最高科学技术奖的中科院院士、中国工程物理研究院高级科学顾问于敏颁发奖励证书。于敏是著名核物理学家，核武器研究领军人物之一。,习近平为2014年度国家最高科技奖获得者于敏院士颁奖
我省西南部重要的民生工程——东方医院暨第三军医大学技术指导医院项目进展顺利，有望3、4月份正式动工。该院建成后，将成为我省西南部第一家三级医院，辐射东方、昌江、白沙、乐东四地，惠及区内150万人口。,海南西南部第一家三级医院3月动工
鱼丸、马鲛鱼、带鱼、金枪鱼……羊年年夜饭想吃啥？到2015年第二届海南年货展暨迎春庙会上来找。海口龙华冰绿生鲜商行将在年货展上提供高品质冰鲜鱼类，厂家直销价上还有折扣，哇！这个冬天，打边炉吃到爽！,优质冰鲜鱼折上折惊爆海南年货展
20年来，周经发用自己的言行铸造了人民检察官的良好形象，深受人民群众的称赞。2013年6月18日，因工作过度劳累不幸殉职，时年56岁。2014年1月被海南省委追授“海南省优秀共产党员”，拿起您的手机，为这位人民检察官投上一票吧↓↓,请给海南人民喜爱的好检察官周经发投一票
据国土部消息，作为不动产统一登记的重点、难点，我国市县两级不动产登记职责整合将争取在2015年内基本完成。其中，天津、河北、山西等24个省(区、市)已经完成省级不动产登记职责整合任务。,全国市县级不动产登记整合年内完成
周经发，男，汉族，海南省文昌市人，1957年7月出生，中共党员，历任助理检察员、检察员，海南省文昌市检察院公诉科科长、法纪科科长及民事行政检察科科长。2014年，被海南省委宣传部省电视台评为“感动海南2013十大人物”。,群众最喜爱的检察官-海南候选人周经发
1月9日至11日，“南海网·周末购”之岁末扫货大行动将在海口京华城中心广场举行。为回馈联通老客户(使用联通产品一年以上)，将推出99元换购价值千元智能4G手机的优惠活动，现场还能体验联通“双4G，双百兆”高速上网服务。,“南海网·周末购”99元购千元智能4G手机
民航正着手建立民航旅客信用信息记录和联动机制，加大对航空器及候机楼内违法违规和不文明行为的惩处力度。对诸如在飞机上打架滋事、在机场打砸、殴打工作人员等扰乱航空运输秩序的行为，接到警情后要立即出警、迅速接案、依法处置。,民航将建立旅客信用信息记录
本届兰博会由三亚市人民政府和海南省兰花协会主办，共邀17个国家和地区的120多家展商来参展，展出各种兰花精品及兰花作品超3万盆(株)。温馨提示：兰博会展览活动期为7天（2015年1月9日—15日），每日早8点至晚18点对游人开放。,三亚兰花博览会今开幕
房祖名涉嫌“容留他人吸毒罪”案将于1月9日上午9点半在北京东城法院的外事法厅开庭，自从房祖名出事后，其父成龙的一举一动倍受关注，成龙也多次在公开场合谈及儿子，一如既往地十分严厉。,#房祖名涉毒案#正式开庭成龙叮嘱律师勿缩短刑期
日前，上海市公安局侦破一起土耳其人组织我国涉恐人员使用变造土耳其护照偷渡出境案，抓获9名新疆维吾尔族嫌犯、2名中国籍嫌犯、赛拉哈丁等10名提供变造土耳其护照并组织人员偷渡出境的土耳其籍犯罪嫌疑人。,10名土耳其人组织新疆涉恐人员偷渡出境被批捕
琼山今年将启动南北蔬菜批发市场搬迁建设，新的批发市场计划搬至石塔村，新的批发市场发挥海南作为全国冬季瓜菜基地的作用，是全省最大的蔬菜集散中心、价格形成中心和信息交流中心，并巩固海口作为全省蔬菜批发中心的地位。,海口南北蔬菜批发市场要搬家了
从今年起，海南民生管道燃气公司执行新的海南省燃气管理条例，市民购买和使用燃气灶不需进行强制性气源适配性检测。市民选购燃气灶具时，先向相关部门询问符合海口燃气使用要求的型号，方可购买，避免带来不必要的麻烦。,海口不再对燃气灶强制检测
